PhraseId,SentenceId,Phrase,Sentiment
16624,716,Chronicles,2
27226,1253,surefire way,2
116399,6207,"The entire point of a shaggy dog story , of course",2
36742,1741,not that funny,1
136421,7376,visual flourishes,3
4628,176,"Starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",0
144694,7853,The power of this script,4
21732,971,worthless film,1
42604,2055,rigidly,2
81422,4198,"Dog Soldiers does n't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it",3
129221,6949,atop wooden dialogue,1
50056,2457,to pack raw dough in my ears,1
38743,1846,intended the film to be more than that,1
115774,6169,delightfully dour,3
79437,4091,the peculiar egocentricities,2
20520,917,"Sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor Hermocrates and Leontine pathetically compare notes about their budding amours .",1
20304,906,hushed lines,2
125599,6747,formula payback,2
81166,4182,his showboating wise-cracker stock persona sure is getting old .,1
3577,133,the outtakes,2
4637,176,spirals downward,1
113210,6013,endeavors,3
25126,1149,Elegantly produced,4
18565,814,something like this,2
94628,4939,which become strangely impersonal and abstract,1
84182,4348,any generation,2
71023,3621,to review,2
53182,2638,as with all ambitious films,2
114645,6100,'s hard to imagine another director ever making his wife look so bad in a major movie,0
36896,1748,any Scorsese,1
129626,6972,the big scene,2
150409,8194,Mormon family movie,2
91714,4773,This was lazy but enjoyable,3
24911,1135,the times,2
119760,6405,mantra,2
72959,3726,", the film is blazingly alive and admirable on many levels .",4
121943,6535,until things fall apart,1
62735,3172,is a beautiful film for people who like their romances to have that French realism,4
122523,6571,"is degraded , handheld Blair Witch video-cam footage",1
62319,3149,"the glum ,",2
128093,6891,'s about as overbearing and over-the-top as the family,1
129229,6949,far short,1
134533,7257,a Holocaust movie,2
14907,640,looks pretty,3
82468,4257,also smacks of revelation,2
69608,3539,has something fascinating,3
89129,4632,would have thought possible,2
127214,6841,Angelina,2
23737,1079,be wondering what all that jazz was about `` Chicago '' in 2002,2
9236,386,universe,2
29173,1350,is meant to make you think about existential suffering,2
71261,3635,aisle 's,2
47621,2321,a tragic dimension and savage full-bodied wit and,3
120124,6425,used to say in the 1950s sci-fi movies,2
107991,5713,'s as entertaining as it is instructive,4
143968,7815,Like most movies about the pitfalls of bad behavior ... Circuit gets drawn into the party .,1
143598,7794,Purgatory County,1
45054,2187,is as innocuous as it is flavorless .,2
120624,6450,Rogers 's,2
74037,3786,a sad ending,2
62701,3171,grief drives her,1
53017,2629,"-LRB- Davis -RRB- wants to cause his audience an epiphany , yet he refuses to give us real situations and characters .",1
149187,8118,"play off each other virtually to a stand-off ,",1
27194,1251,exact same movie,2
46220,2249,the far superior film,3
155075,8487,avert our eyes for a moment,2
96934,5067,was as entertaining as the final hour,2
52838,2618,you ca n't miss it .,4
124213,6668,most impressive,4
149106,8113,fuse at least three dull plots,1
37215,1766,Delirious fun .,4
41832,2013,with more emotional force than any other recent film,4
14367,619,settles into a warmed over pastiche,2
116937,6238,by accident,2
54536,2711,"Leading a double life in an American film only comes to no good , but not here .",2
139669,7577,deeply affecting film,3
100840,5296,the burgeoning genre,2
44460,2155,"Hatosy ... portrays young Brendan with his usual intelligence and subtlety , not to mention a convincing brogue .",3
767,28,a reason to be in the theater beyond Wilde 's wit and the actors ' performances,2
21847,978,Emperor,2
98417,5158,wo n't still be tapping,3
76966,3958,Harvard Man,2
66789,3389,with Wendigo,2
16830,729,'s definitely,2
120454,6441,"Nair 's attention to detail creates an impeccable sense of place , while Thurman and Lewis give what can easily be considered career-best performances .",4
130651,7039,that the only rip off that we were aware of,1
7513,304,a gorgeously atmospheric meditation,2
37991,1806,feel my eyelids ... getting ... very,1
7222,294,has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end,3
107814,5701,without a doubt,2
126849,6820,a much funnier film with a similar theme,3
75982,3900,"With one exception , every blighter in this particular South London housing project digs into dysfunction like it 's a big , comforting jar of Marmite , to be slathered on crackers and served as a feast of bleakness .",2
25444,1164,our best achievements and other times,3
97745,5117,ultimately life-affirming,3
99767,5233,gloomy film noir veil,1
127398,6851,an opinion to share,2
10304,433,plenty,2
97138,5079,Nicks,2
142702,7745,Morvern rocks .,4
103099,5436,"is all about a wild-and-woolly , wall-to-wall good time .",4
143210,7774,it 's forgivable that the plot feels,2
115582,6159,original hit movie,3
71217,3634,between surf shots,2
105199,5555,Silver 's parrot,2
109585,5806,the brawn,3
75212,3858,my two hours better watching,1
58718,2960,variation,2
101219,5320,with great sympathy and intelligence,3
45968,2236,"via Kirsten Dunst 's remarkable performance , he showcases Davies as a young woman of great charm , generosity and diplomacy",3
152972,8350,poetic frissons,2
129680,6974,the ups and downs,2
43,1,which,2
67188,3409,finery,3
40062,1919,", fistfights , and car chases",2
9944,417,asylum,2
40735,1952,Calvin Jr. 's,2
140459,7622,for democracy and civic action laudable,2
84596,4376,particularly memorable effect,3
41127,1971,because this movie makes his own look much better by comparison,1
38064,1810,fills it,2
27808,1277,about an unsympathetic character and someone who would not likely be so stupid as to get,1
47874,2334,lacking a depth,1
34293,1610,with remarkable serenity and discipline,3
106555,5626,", rapt spell",2
31874,1492,"watch , even",2
50747,2496,the characters to inhabit their world without cleaving to a narrative arc,2
16941,734,to show,2
125481,6742,"its gender politics , genre thrills or inherent humor",2
21157,947,"is a very funny , heartwarming film .",4
27823,1277,to get,2
43380,2097,Visually striking and,3
78696,4049,reading an oversized picture book,2
143464,7787,thick clouds,2
99462,5215,'ve paid a matinee price,2
75720,3881,Snowball,2
153783,8400,cared,2
131365,7078,only drama,1
83025,4285,for this story to go but down,1
3387,127,dared,3
99600,5225,lack the pungent bite of its title,2
119782,6406,motherhood and desperate mothers,2
137908,7461,the movie knew what to do with him,3
19038,835,"the payoff for the audience , as well as the characters",2
23417,1062,is even worse,1
44341,2149,of Clancy 's holes,2
147866,8046,thrusts the inchoate but already eldritch Christian Right propaganda machine into national media circles,2
38949,1857,bewildering,1
103284,5446,"made by a proper , middle-aged woman",2
120678,6454,Children and adults enamored of all things Pokemon,3
52103,2572,balance all the formulaic equations,2
75521,3873,"This slow-moving Swedish film offers not even a hint of joy , preferring to focus on the humiliation of Martin as he defecates in bed and urinates on the plants at his own birthday party .",2
150187,8181,of particular interest to you,2
24706,1126,gets vivid performances from her cast,4
53715,2667,benefits from serendipity but,3
148575,8084,"-- the special effects are ` German-Expressionist , ' according to the press notes --",2
83886,4334,maintained throughout,2
8554,353,duty,2
72373,3699,all hope of a good movie ye who enter here,2
150721,8215,from the suggested and the unknown,2
55651,2781,an era in which computer-generated images are the norm,2
105645,5577,Northern,2
20074,890,assembly line,2
67990,3451,Lina Wertmuller 's,2
91544,4764,Believes so fervently in humanity that it feels almost anachronistic,3
106214,5608,someday,2
131873,7109,screen material,2
122652,6581,"But as you watch the movie , you 're too interested to care .",4
87193,4523,has less spice,2
3539,132,hooked,3
103788,5472,a persistent theatrical sentiment,2
246,8,Familiar,2
34976,1645,meanderings,2
83298,4301,make his English-language debut with a film,2
43860,2125,make an excellent companion piece,3
133728,7215,depictions,2
80183,4131,"it is a unique , well-crafted psychological study of grief",4
37972,1806,"Even as I valiantly struggled to remain interested , or at least conscious",0
119682,6401,be distasteful to children and adults,1
119802,6408,This charming but slight tale,3
43592,2110,inspired portrait,3
5712,226,boys and wrestling fans,2
44024,2134,Criminal conspiracies and,2
40798,1955,watch as two last-place basketball,2
127164,6838,to look American angst in the eye and end up laughing,3
64348,3257,country music fans,2
84112,4344,puts itself,2
93154,4854,have many secrets,2
140385,7618,of being playful without being fun,2
145465,7907,reach the finale,2
40257,1928,quick-cut edits that often detract from the athleticism,1
100279,5262,"as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients",2
45969,2236,via Kirsten Dunst 's remarkable performance,4
98242,5149,If you 're down for a silly hack-and-slash flick,2
89807,4673,domestic interludes,2
10163,426,soulful gravity,4
26351,1207,a fat man 's navel,1
57688,2907,droll sense,2
26499,1216,A crass and insulting homage to great films like Some Like It Hot and the John Wayne classics .,0
9520,396,rolled,2
104910,5541,Mildly entertaining .,2
15654,672,"The Hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame .",3
133619,7208,"A grittily beautiful film that looks ,",4
99127,5199,carries Arnold,2
8885,370,make a movie with depth,2
64702,3276,are no less a menace to society than the film 's characters .,1
64646,3272,are moments of hilarity to be had .,3
6653,264,circles it obsessively,2
80467,4145,seems like a strange route,2
2856,109,a visually masterful work of quiet power,4
134859,7279,about Jolie 's performance,2
2394,92,"... it 's as comprehensible as any Dummies guide , something even non-techies can enjoy .",3
132206,7127,us of that,2
113304,6021,started with a great premise and then just fell apart,1
23221,1051,will probably be a talky bore .,1
148524,8081,", quick and dirty look",2
550,20,nothing,1
83826,4332,the emphasis on self-empowering schmaltz,2
99861,5239,is such that the movie does not do them justice,1
38434,1830,lens,2
2678,103,"Massoud 's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner -LRB- and ultimately the victim -RRB- of history .",2
38916,1856,Men in Black II achieves ultimate insignificance --,0
92615,4825,If horses could fly,2
138691,7516,"Whatever satire Lucky Break was aiming for , it certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .",1
45711,2223,You can take the grandkids or the grandparents and never worry about anyone being bored,3
10738,456,"bring on the Battle Bots , please !",2
112299,5963,making me,2
89815,4674,"is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .",4
